date,AppleDriving,GoogleWorkplace,GoogleResidential
2020-10-03,159.59,-17,3
2020-10-04,118.28,-18,4
2020-10-05,132.53,-23,6
2020-10-06,124.79,-25,6
2020-10-07,135.16,-24,7
2020-10-08,140.05,-25,7
2020-10-09,173.1,-26,9
2020-10-10,164.29,-12,4
2020-10-11,111.37,-20,4
2020-10-12,128.94,-37,11
2020-10-13,121.94,-27,8
2020-10-14,122.29,-24,7
2020-10-15,133.34,-24,6
2020-10-16,160.63,-26,7
2020-10-17,169.96,-11,3
2020-10-18,123.82,-20,4
2020-10-19,130.91,-21,6
2020-10-20,125.08,-27,8
2020-10-21,128.58,-24,8
2020-10-22,132.44,-25,7
2020-10-23,160.76,-25,8
2020-10-24,159.82,-11,4
2020-10-25,110.56,-13,4
2020-10-26,121.19,-23,8
2020-10-27,121.78,-28,11
2020-10-28,118.6,-23,8
2020-10-29,127.8,-25,7
2020-10-30,156.97,-24,7
2020-10-31,153.5,-12,3
2020-11-01,105.44,-17,4
2020-11-02,114.97,-20,7
2020-11-03,123.14,-25,7
